channel,status,latitude,longitude,elevation,mapped
0,bad,,,,False
1,bad,,,,False
2,bad,,,,False
3,bad,,,,False
4,bad,,,,False
5,bad,,,,False
6,bad,,,,False
7,bad,,,,False
8,bad,,,,False
9,bad,,,,False
10,bad,,,,False
11,bad,,,,False
12,bad,,,,False
13,bad,,,,False
14,bad,,,,False
15,bad,,,,False
16,bad,,,,False
17,bad,,,,False
18,bad,,,,False
19,bad,,,,False
20,bad,,,,False
21,bad,,,,False
22,bad,,,,False
23,bad,,,,False
24,bad,,,,False
25,bad,,,,False
26,bad,,,,False
27,bad,,,,False
28,bad,,,,False
29,bad,,,,False
30,bad,,,,False
31,bad,,,,False
32,bad,,,,False
33,bad,,,,False
34,bad,,,,False
35,bad,,,,False
36,bad,,,,False
37,bad,,,,False
38,bad,,,,False
39,bad,,,,False
40,bad,,,,False
41,bad,,,,False
42,bad,,,,False
43,bad,,,,False
44,bad,,,,False
45,bad,,,,False
46,bad,,,,False
47,bad,,,,False
48,bad,,,,False
49,bad,,,,False
50,bad,,,,False
51,bad,,,,False
52,bad,,,,False
53,bad,,,,False
54,bad,,,,False
55,bad,,,,False
56,bad,,,,False
57,bad,,,,False
58,bad,,,,False
59,bad,,,,False
60,bad,,,,False
61,bad,,,,False
62,bad,,,,False
63,bad,,,,False
64,bad,,,,False
65,bad,,,,False
66,bad,,,,False
67,bad,,,,False
68,bad,,,,False
69,bad,,,,False
70,bad,,,,False
71,bad,,,,False
72,bad,,,,False
73,bad,,,,False
74,bad,,,,False
75,bad,,,,False
76,bad,,,,False
77,bad,,,,False
78,bad,,,,False
79,bad,,,,False
80,bad,,,,False
81,bad,,,,False
82,bad,,,,False
83,bad,,,,False
84,bad,,,,False
85,bad,,,,False
86,bad,,,,False
87,bad,,,,False
88,bad,,,,False
89,bad,,,,False
90,bad,,,,False
91,bad,,,,False
92,bad,,,,False
93,bad,,,,False
94,bad,,,,False
95,bad,,,,False
96,bad,,,,False
97,bad,,,,False
98,bad,,,,False
99,bad,,,,False
100,bad,,,,False
101,bad,,,,False
102,bad,,,,False
103,bad,,,,False
104,bad,,,,False
105,bad,,,,False
106,bad,,,,False
107,bad,,,,False
108,bad,,,,False
109,bad,,,,False
110,bad,,,,False
111,bad,,,,False
112,bad,,,,False
113,bad,,,,False
114,bad,,,,False
115,bad,,,,False
116,bad,,,,False
117,bad,,,,False
118,bad,,,,False
119,bad,,,,False
120,bad,,,,False
121,bad,,,,False
122,bad,,,,False
123,bad,,,,False
124,bad,,,,False
125,bad,,,,False
126,bad,,,,False
127,bad,,,,False
128,bad,,,,False
129,bad,,,,False
130,bad,,,,False
131,bad,,,,False
132,bad,,,,False
133,bad,,,,False
134,bad,,,,False
135,bad,,,,False
136,bad,,,,False
137,bad,,,,False
138,bad,,,,False
139,bad,,,,False
140,bad,,,,False
141,bad,,,,False
142,bad,,,,False
143,bad,,,,False
144,bad,,,,False
145,bad,,,,False
146,bad,,,,False
147,bad,,,,False
148,bad,,,,False
149,bad,,,,False
150,bad,,,,False
151,bad,,,,False
152,bad,,,,False
153,bad,,,,False
154,bad,,,,False
155,bad,,,,False
156,bad,,,,False
157,bad,,,,False
158,bad,,,,False
159,bad,,,,False
160,bad,,,,False
161,bad,,,,False
162,bad,,,,False
163,bad,,,,False
164,bad,,,,False
165,bad,,,,False
166,bad,,,,False
167,bad,,,,False
168,bad,,,,False
169,bad,,,,False
170,bad,,,,False
171,bad,,,,False
172,bad,,,,False
173,bad,,,,False
174,bad,,,,False
175,bad,,,,False
176,bad,,,,False
177,bad,,,,False
178,bad,,,,False
179,bad,,,,False
180,bad,,,,False
181,bad,,,,False
182,bad,,,,False
183,bad,,,,False
184,bad,,,,False
185,bad,,,,False
186,bad,,,,False
187,bad,,,,False
188,bad,,,,False
189,bad,,,,False
190,bad,,,,False
191,bad,,,,False
192,bad,,,,False
193,bad,,,,False
194,bad,,,,False
195,bad,,,,False
196,bad,,,,False
197,bad,,,,False
198,bad,,,,False
199,bad,,,,False
200,bad,,,,False
201,bad,,,,False
202,bad,,,,False
203,bad,,,,False
204,bad,,,,False
205,bad,,,,False
206,bad,,,,False
207,bad,,,,False
208,bad,,,,False
209,bad,,,,False
210,bad,,,,False
211,bad,,,,False
212,bad,,,,False
213,bad,,,,False
214,bad,,,,False
215,bad,,,,False
216,bad,,,,False
217,bad,,,,False
218,bad,,,,False
219,bad,,,,False
220,bad,,,,False
221,bad,,,,False
222,bad,,,,False
223,bad,,,,False
224,bad,,,,False
225,bad,,,,False
226,bad,,,,False
227,bad,,,,False
228,bad,,,,False
229,bad,,,,False
230,bad,,,,False
231,bad,,,,False
232,bad,,,,False
233,bad,,,,False
234,bad,,,,False
235,bad,,,,False
236,bad,,,,False
237,bad,,,,False
238,bad,,,,False
239,bad,,,,False
240,bad,,,,False
241,bad,,,,False
242,bad,,,,False
243,bad,,,,False
244,bad,,,,False
245,bad,,,,False
246,bad,,,,False
247,bad,,,,False
248,bad,,,,False
249,bad,,,,False
250,bad,,,,False
251,bad,,,,False
252,bad,,,,False
253,bad,,,,False
254,bad,,,,False
255,bad,,,,False
256,bad,,,,False
257,bad,,,,False
258,bad,,,,False
259,bad,,,,False
260,bad,,,,False
261,bad,,,,False
262,bad,,,,False
263,bad,,,,False
264,bad,,,,False
265,bad,,,,False
266,bad,,,,False
